Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
17.316666666666666,11.162574783941153,11.280594221870015
4.866666666666666,10.687743520138072,13.223983137495045
54.75,9.183515423815491,16.086110215808887
12.4,13.632974984339427,24.619523662960123
37.983333333333334,11.4425404499934,14.143254215922166
10.283333333333333,7.079269213807961,7.5407409137970145
5.983333333333333,10.980039628729507,12.643662432649544
6.0,10.704388185300232,14.057554529113094
9.533333333333333,11.866678097453832,11.461397279603908
11.15,12.849425665270854,15.8350719308061
9.4,11.62475985941154,7.6172038026246085
7.533333333333333,8.376229117122264,7.647131484579161
4.433333333333334,7.134666832723823,7.174408617485247
10.216666666666667,10.39229878184823,7.198578202121298
8.75,15.761967756507609,15.105865857234583
17.583333333333332,7.316669837962154,7.477010426183186
20.0,9.979582807751388,13.38851147182147
9.833333333333334,7.198403653046707,8.963745269975453
9.8,7.453116355489535,7.657176767621038
4.433333333333334,16.34975059401728,19.95266575662601
6.0,12.828361094130845,9.211138128642244
45.2,12.540119429025635,13.790929529242733
6.066666666666666,5.808528340571992,6.086443389234997
2.8333333333333335,7.400251481175955,8.032152235667207
11.9,8.232358083039601,8.073404751301554
7.2,11.810293742987685,8.053025589497189
0.0,11.760719822953444,17.322934482374798
7.216666666666667,10.199295442946559,7.803486492638574
14.216666666666667,12.608313650051834,9.589238566787264
14.55,10.796300444948384,12.23343779621895
6.016666666666667,6.749059956311369,16.3324689859422
4.95,16.353712528871647,14.53229294357618
4.75,12.216399394800952,12.825291135431742
13.766666666666667,12.717685190544042,13.952678523559069
5.75,11.823003532559763,12.395998064002171
4.1,6.619310211362706,7.134958311270546
17.683333333333334,10.274852527116815,12.752162985283492
11.266666666666667,6.086137116002094,7.735904797377531
12.95,6.259389323244933,7.406395114360545
5.066666666666666,13.495471257994154,8.950851096683154
11.6,7.058919143661859,9.572215209408544
4.933333333333334,6.7063425172735736,7.456326528121211
4.816666666666666,5.6373472228904085,7.343714403591524
7.816666666666666,12.179278462735562,8.045523441039958
37.65,12.436128196668946,15.978133691355067
4.816666666666666,14.698059301204225,9.195906913206679
7.966666666666667,8.612137383345406,7.72688504193993
4.85,4.062237992910799,6.387907790015463
7.166666666666667,10.613430659803111,12.643662432649544
6.35,6.588857065871348,7.467486762898172
14.766666666666667,13.508103633097097,16.62930884148786
10.316666666666666,14.520824303965284,11.82558896593519
14.35,15.470278633603481,13.012004589998956
10.766666666666667,12.027450372165557,16.640074651081623
11.0,15.620558899370188,18.564917796309473
5.75,12.101854903183032,11.15075820836903
21.7,14.756846332302953,14.770315670635453
8.816666666666666,10.618385367362965,7.253842206687867
17.783333333333335,11.742617803155705,11.514556769212563
12.133333333333333,8.787112591513614,7.624628668529912
16.05,15.806404537565346,18.19166245718177
7.6,8.461138483618644,8.01541473600254
21.783333333333335,15.774255804077729,17.062921882813452
3.4166666666666665,10.234007906143226,8.048210022790055
11.183333333333334,15.001805657599895,15.449512862632146
6.9,10.696152740011053,11.16982688022077
14.566666666666666,13.482577904626845,10.51230622074688
10.35,6.942745360288029,7.509370911032456
9.516666666666667,6.936157727487274,8.228194648070327
5.366666666666666,9.850040011067314,8.30182194463932
4.316666666666666,15.337082647463948,15.727151010734058
14.866666666666667,10.659505686229343,15.736985088730812
10.2,7.941118369269765,8.532786588262258
9.983333333333333,3.707476789207142,5.059558842082016
7.633333333333334,7.054880747039391,7.333501341464164
8.5,10.382095013687184,10.938358295986577
22.05,16.12764497390022,15.088009244063594
6.716666666666667,9.812329638290858,7.198642430864436
10.016666666666667,7.617113409504255,7.630625907654595
3.533333333333333,9.106240381782268,6.9549490483304215
7.433333333333334,9.918030780330383,12.222814088785997
13.533333333333333,11.816302476343427,10.97538263661278
3.8666666666666667,9.62168295937124,8.262969153148312
3.85,6.417507926185384,6.088093562939593
17.633333333333333,12.483928548032774,11.523645583504315
10.366666666666667,7.4788381624981195,7.4825752633994265
2.966666666666667,10.875788052460074,8.881945036053171
11.233333333333333,14.718534092672218,13.87055589974144
9.416666666666666,10.294262542286805,12.113532177499344
5.483333333333333,8.148043077692876,8.225574728051487
4.883333333333334,7.288938335187961,7.467670273947692
3.433333333333333,11.600402721832983,10.305858592907844
5.733333333333333,14.00663221457075,11.09546195449792
9.083333333333334,15.284427744420325,18.06785595595713
12.016666666666667,9.512246992569892,10.592925415994785
8.166666666666666,7.034368082118242,6.9238752530560665
4.566666666666666,14.817737861331366,16.91347882130099
0.0,18.19825887411058,15.278111898585104
5.033333333333333,5.91164967128716,6.7464304142312335
8.583333333333334,6.535339152579537,7.674771732423337
3.066666666666667,10.152682502366634,8.332294587647574
7.883333333333334,11.745755137975053,9.174666981171814
3.7666666666666666,9.342102887787537,8.06640200406547
10.216666666666667,11.327112664083238,9.100855887862137
3.7333333333333334,6.614772216381856,7.2856341871017
10.25,12.0620079342565,10.714714485647423
8.266666666666667,11.362321937412725,16.900190627420816
7.6,15.01846656013992,12.571430161612579
5.85,12.053997019781567,9.50085296574617
11.833333333333334,14.244884703690655,14.702199372258535
5.516666666666667,10.885090925275543,7.61668512448868
16.616666666666667,10.46241220447009,15.425141424638214
4.8,14.601578377494999,10.008003719928212
4.05,9.718863039019372,10.206435909640003
60.583333333333336,12.782428402878613,13.837936447228927
23.833333333333332,11.44341600595412,14.561442470732494
2.7,5.304531368826246,4.07785748766789
24.3,11.541699542646722,11.420002769985945
9.383333333333333,10.836842932560815,11.14045124826701
7.35,14.345274223829653,13.2283110096128
13.5,15.038269507959185,15.64309141849569
18.283333333333335,12.550560763728496,12.752162985283492
6.216666666666667,10.615811281303406,13.138668678862926
8.966666666666667,13.500048303817488,9.33770643366312
8.983333333333333,11.832378330890764,11.665909312510742
0.6666666666666666,10.889897311525393,8.23047864424934
4.816666666666666,10.272039513327634,8.282056039896368
8.833333333333334,11.639625776938216,13.287035280016074
9.4,13.469650037458235,16.913875050159216
4.633333333333334,11.606255436130738,10.134501997271263
7.433333333333334,11.71666084076489,12.704623945211416
11.566666666666666,10.94938879081326,11.16982688022077
6.216666666666667,11.328369554369509,9.626318022835694
4.35,11.656107004402086,12.530731765945276
13.433333333333334,14.121092512148696,7.945800578282786
11.633333333333333,11.141293914053335,12.511286146593672
10.35,10.561499527513497,11.198700162291777
18.9,10.749138284978484,7.770270203837722
12.55,9.918541582015731,7.262574359127053
14.783333333333333,11.321910116678417,11.849306100531196
7.816666666666666,11.99009904860953,13.64754636756793
4.75,4.460375668422114,5.611632596876109
11.783333333333333,9.623751904853318,10.927939503041882
8.033333333333333,8.455975718761668,16.986400237594946
15.0,7.583185095804298,7.510381247253582
8.033333333333333,13.977686634539998,14.650776005336526
7.883333333333334,6.9017277600898925,7.779800018410007
6.716666666666667,8.246463011460389,7.384862965689365
3.566666666666667,12.241466999189441,11.493269702087536
7.6,10.4108001366224,11.129472217607322
13.266666666666667,13.519063829142157,11.372828187954921
2.9166666666666665,14.23314837526701,11.545930531244217
13.75,5.9270695770404895,7.005127460293215
7.1,14.164682858616077,19.824426699009024
4.766666666666667,7.059406260416011,6.9355266980770605
6.016666666666667,11.345627171281329,8.946707883563679
4.716666666666667,6.602915215295004,7.497282535958069
3.1666666666666665,11.268699281338725,8.23047864424934
22.8,15.476235579063946,18.314572319179877
6.216666666666667,8.37464438725599,7.483298982907688
11.683333333333334,13.064155078727186,15.563646592509325
5.366666666666666,10.344403759687056,7.998547842068036
9.716666666666667,11.85944456864473,11.688740122788097
8.2,10.538841783617674,7.631883046268879
9.966666666666667,13.172465732029892,13.264054954551042
5.366666666666666,6.1599928296044,8.25054866494008
15.816666666666666,7.919633307770953,8.117786951294061
5.9,7.852620463542706,9.028999795819828
14.083333333333334,10.858113983780978,12.731018689982566
5.2,6.209330137947797,6.57666648377083
11.0,10.30097605218598,8.769608449387249
15.283333333333333,11.8928696229798,11.14045124826701
11.316666666666666,13.78345856328981,14.898003245981691
10.4,11.583339221101616,13.04365308985628
9.383333333333333,6.2592436017912725,7.849577558953386
15.583333333333334,14.462095231176786,11.877044740683665
11.233333333333333,7.2322514244375,7.296444964579931
12.583333333333334,8.059258388424354,8.241562271473141
7.1,11.38692219932674,10.134501997271263
7.45,7.128665586583473,8.189946474130519
10.383333333333333,8.006883677933587,7.518267870289426
9.966666666666667,7.029122018471403,6.729200825110144
25.55,9.669755771867324,10.554700100570152
2.933333333333333,9.926512684268031,11.14045124826701
21.116666666666667,11.413867513212834,18.00835811371063
4.85,13.716690600011304,11.028646663227804
25.4,12.649593949061536,8.473297140170615
3.216666666666667,9.035243408326311,7.03622741977754
13.383333333333333,15.155143396366558,14.339344430593535
17.0,15.161730105068315,17.989262930394847
10.116666666666667,9.195635745809486,10.064871041308528
10.583333333333334,10.894681443976891,8.235767658464257
5.783333333333333,12.071814775571681,8.201650693206398
5.666666666666667,14.414554201954825,12.08928526125573
6.516666666666667,12.65740185313389,10.94499256092376
13.466666666666667,11.770043497129567,11.277595081457394
10.25,10.301377968301265,10.832084388317275
3.2333333333333334,15.281133137869846,10.638257696467388
8.783333333333333,11.067010074218363,8.422597361466968
0.0,11.223128620303957,10.134501997271263
23.15,6.844351405875575,8.730036142277122
6.266666666666667,7.206168852423907,7.356632401536364
7.55,8.18629233924161,8.163769474809962
5.583333333333333,6.631148816933361,9.070947552821595
15.4,7.731051352837808,7.627007737782479
12.9,10.888885171247233,11.198700162291777
4.2,6.85171899277951,7.066498912929547
29.2,13.049364251643137,24.710110251452765
4.65,9.56690355085441,10.829164754964891
4.716666666666667,11.320492625461688,11.45168434032565
6.033333333333333,12.229027292383424,10.674882561151456
8.3,16.492632802487297,11.966841599458997
9.95,7.676999259512659,7.405483922360171
16.483333333333334,20.797102007580484,7.593224914328618
5.883333333333334,11.511591851430238,10.552711858104754
5.533333333333333,10.276704418432908,8.004766467492628
8.2,6.042957195984499,7.45474589469889
4.3,11.207933140498866,8.846366562917023
5.866666666666666,12.500046314303166,9.074993795242978
4.666666666666667,6.363847079891727,6.910160151213685
7.15,8.867009851591547,8.06588714468732
13.716666666666667,11.057613531944979,10.06638152818317
7.416666666666667,15.665785867917677,9.660287598812976
2.6166666666666667,3.9132598641485536,4.827408237835296
17.533333333333335,7.218431351078659,7.493110993271788
36.166666666666664,14.73925555921205,14.20202501036686
5.666666666666667,7.7320462218476536,7.342304547066481
10.666666666666666,11.675088718364636,8.667844443355484
6.133333333333334,10.157014342160052,22.857030564908285
5.916666666666667,10.046947796822748,12.752162985283492
13.966666666666667,9.629584214125126,10.70537691802008
8.033333333333333,5.370357392960841,7.644566296447092
3.566666666666667,9.650864805189629,7.495392042326126
4.683333333333334,16.818002273713567,10.89071386316785
7.683333333333334,10.86256323461257,7.422764061662921
3.45,8.66963886364314,8.275505251328184
7.45,12.934905285769332,9.7171109225786
5.166666666666667,12.934905285769332,9.7171109225786
3.95,9.286275002425704,11.738160749468552
6.35,12.390680417787916,10.638375558666798
8.716666666666667,11.497634847680828,10.540190019359466
3.2,4.738760213567573,4.2292153494750435
5.533333333333333,8.016928546760502,7.39331309183641
17.383333333333333,14.770599020135988,8.35454275404265
3.85,8.675350793892246,7.145987783129122
2.85,7.412553246985738,7.4095401669747005
9.933333333333334,15.089723550960295,20.79328513559444
6.533333333333333,10.96276184385028,8.160234040305674
6.716666666666667,15.499273887595642,18.5061304041638
10.516666666666667,10.154822955984926,7.933561416543626
5.983333333333333,7.594527495067993,8.780783083534168
7.566666666666666,8.230141779952287,7.553889364672351
9.016666666666667,13.092567252183365,16.217959280980452
35.166666666666664,14.312909748319141,18.189256239186356
11.0,14.635331030110759,16.08920145745378
8.816666666666666,12.506467675158037,8.06129909895791
4.883333333333334,7.760860691293585,8.113457401838954
67.11666666666666,14.725126915373613,20.395230236655408
11.866666666666667,7.493136407205932,8.42215242271301
3.4,7.270340169944401,7.231768041838325
7.633333333333334,12.996385363593433,12.851914655634125
14.8,15.460205148334854,16.646261668915564
11.55,7.110783578929938,8.444860753283642
4.566666666666666,8.129315120200813,8.490481309156731
4.883333333333334,7.161196068006687,8.090730900331174
6.65,10.868190077551363,10.900582318603854
6.566666666666666,6.0376717874113615,6.73594890673701
12.416666666666666,14.932986939641443,13.677593125670052
3.6666666666666665,7.045986331627486,7.837321738719941
17.783333333333335,12.004038314502026,15.505991024767484
5.316666666666666,10.469251011852885,10.09215840441275
9.05,11.162895962998507,9.12017718145551
3.783333333333333,12.071051867493196,15.239443648152978
31.3,9.705161435700107,13.270520152889267
4.483333333333333,11.295588180043753,9.031914120512411
4.483333333333333,10.384964763307838,7.60595336121581
1.8166666666666667,11.5089382442448,7.207030352414966
4.566666666666666,12.080853381903854,8.34804966602143
