Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
807,231260143,2023-05-06 00:37:05,2023-05-06 00:43:28,MANHATTAN,UNKNOW,M7,4,4,6.383333333333334,12.74,6.36,13.28,6.9,12.8,6.41,13.33,6.95,13.24,6.85
808,231260144,2023-05-06 00:37:23,2023-05-06 00:43:43,MANHATTAN,CARD,M7,3,3,6.333333333333333,7.96,1.63,9.0,2.67,8.89,2.55,9.16,2.82,8.89,2.55
809,231260145,2023-05-06 00:38:03,2023-05-06 00:48:23,QUEENS,UNC,Q6,2,2,10.333333333333334,4.57,-5.77,7.06,-3.27,6.41,-3.92,6.39,-3.95,6.14,-4.19
810,231260148,2023-05-06 00:38:50,2023-05-06 00:46:56,BROOKLYN,DRUG,K5,4,4,8.1,7.78,-0.32,8.1,0.0,8.28,0.18,8.46,0.36,8.38,0.28
811,231260151,2023-05-06 00:40:13,2023-05-06 00:44:30,BROOKLYN,CDBRFC,K2,2,2,4.283333333333333,6.57,2.29,6.23,1.95,6.9,2.62,7.22,2.94,7.15,2.86
812,231260154,2023-05-06 00:40:46,2023-05-06 01:17:24,MANHATTAN,INJURY,M2,5,5,36.63333333333333,26.22,-10.42,31.14,-5.49,33.22,-3.42,30.94,-5.69,31.54,-5.1
813,231260155,2023-05-06 00:40:47,2023-05-06 00:45:38,QUEENS,DRUG,Q6,4,4,4.85,6.22,1.37,7.13,2.28,7.2,2.35,7.26,2.41,7.09,2.24
814,231260156,2023-05-06 00:40:57,2023-05-06 00:47:35,QUEENS,MVAINJ,Q3,4,4,6.633333333333334,8.25,1.61,8.43,1.8,8.66,2.03,8.99,2.35,9.14,2.51
815,231260157,2023-05-06 00:41:16,2023-05-06 00:47:15,RICHMOND / STATEN ISLAND,DIFFBR,S1,2,2,5.983333333333333,4.26,-1.72,6.28,0.3,6.55,0.57,6.58,0.6,6.48,0.5
816,231260158,2023-05-06 00:41:38,2023-05-06 00:54:55,BROOKLYN,UNKNOW,K3,4,4,13.283333333333331,7.96,-5.33,7.81,-5.47,8.61,-4.67,8.72,-4.56,8.48,-4.8
817,231260159,2023-05-06 00:41:50,2023-05-06 00:48:16,BROOKLYN,ALTMEN,K7,3,3,6.433333333333334,6.52,0.08,6.96,0.53,7.81,1.38,7.58,1.14,7.79,1.36
818,231260161,2023-05-06 00:42:10,2023-05-06 00:49:58,QUEENS,ABDPN,Q2,3,5,7.8,5.71,-2.09,7.33,-0.47,7.46,-0.34,7.32,-0.48,7.18,-0.62
819,231260162,2023-05-06 00:42:15,2023-05-06 00:44:54,BROOKLYN,UNC,K1,2,2,2.65,5.42,2.77,6.69,4.04,6.72,4.07,6.73,4.08,6.65,4.0
820,231260164,2023-05-06 00:42:35,2023-05-06 00:51:05,QUEENS,INJURY,Q6,5,5,8.5,6.84,-1.66,7.18,-1.32,7.7,-0.8,7.68,-0.82,7.69,-0.81
821,231260165,2023-05-06 00:42:41,2023-05-06 00:54:34,QUEENS,UNKNOW,Q1,4,4,11.883333333333333,6.02,-5.87,6.37,-5.51,6.77,-5.11,6.75,-5.14,6.65,-5.24
822,231260167,2023-05-06 00:43:41,2023-05-06 00:52:29,BRONX,ARREST,B3,2,1,8.8,5.85,-2.95,6.56,-2.24,6.88,-1.92,7.09,-1.71,7.11,-1.69
823,231260168,2023-05-06 00:43:44,2023-05-06 00:49:17,BROOKLYN,UNKNOW,K1,4,4,5.55,7.74,2.19,7.83,2.28,8.36,2.81,8.45,2.9,8.33,2.78
824,231260170,2023-05-06 00:43:56,2023-05-06 00:53:47,BRONX,DRUG,B4,4,4,9.85,9.77,-0.08,10.32,0.47,10.78,0.93,10.88,1.03,11.05,1.2
825,231260171,2023-05-06 00:44:05,2023-05-06 00:52:32,BRONX,SEIZR,B3,3,3,8.45,7.09,-1.36,7.05,-1.4,7.55,-0.9,7.7,-0.75,7.77,-0.68
826,231260172,2023-05-06 00:44:06,2023-05-06 01:02:21,BROOKLYN,UNKNOW,K1,4,4,18.25,8.59,-9.66,7.64,-10.61,8.44,-9.81,8.61,-9.64,8.53,-9.72
827,231260173,2023-05-06 00:44:54,2023-05-06 00:51:06,BRONX,DRUG,B5,6,4,6.2,9.11,2.91,8.93,2.73,9.99,3.79,9.81,3.61,9.71,3.51
828,231260174,2023-05-06 00:44:58,2023-05-06 00:57:57,RICHMOND / STATEN ISLAND,INJURY,S3,5,5,12.983333333333333,8.77,-4.21,8.27,-4.71,8.72,-4.26,8.79,-4.2,8.84,-4.14
829,231260175,2023-05-06 00:45:20,2023-05-06 00:52:37,BRONX,SICK,B2,6,6,7.283333333333333,8.67,1.39,8.46,1.18,9.43,2.15,9.24,1.96,9.09,1.81
830,231260176,2023-05-06 00:45:24,2023-05-06 00:50:41,QUEENS,ALTMEN,Q6,3,3,5.283333333333333,4.57,-0.71,7.28,1.99,7.83,2.55,7.33,2.05,7.34,2.05
831,231260177,2023-05-06 00:45:29,2023-05-06 01:18:27,MANHATTAN,ALTMEN,M5,7,3,32.96666666666667,27.84,-5.13,34.27,1.31,33.8,0.83,34.22,1.25,34.34,1.37
832,231260179,2023-05-06 00:45:46,2023-05-06 00:53:01,MANHATTAN,DIFFBR,M4,2,2,7.25,7.87,0.62,7.98,0.73,8.21,0.96,8.21,0.96,8.05,0.8
833,231260182,2023-05-06 00:46:46,2023-05-06 01:00:59,BROOKLYN,INJURY,K4,5,5,14.216666666666669,7.4,-6.81,9.11,-5.1,8.33,-5.89,8.37,-5.85,8.46,-5.76
834,231260183,2023-05-06 00:46:55,2023-05-06 00:54:17,MANHATTAN,INJURY,M7,5,5,7.366666666666666,10.23,2.86,10.59,3.22,11.68,4.31,11.45,4.08,10.96,3.6
835,231260184,2023-05-06 00:47:06,2023-05-06 00:58:09,BRONX,EDP,B1,7,7,11.05,23.31,12.26,16.54,5.49,17.32,6.27,18.18,7.13,18.57,7.52
836,231260185,2023-05-06 00:48:21,2023-05-06 00:53:03,BROOKLYN,UNC,K7,2,2,4.7,5.83,1.13,6.91,2.21,7.85,3.15,7.57,2.87,7.62,2.92
837,231260186,2023-05-06 00:48:40,2023-05-06 01:03:59,BROOKLYN,EDP,K4,7,7,15.316666666666666,22.01,6.69,16.77,1.45,16.97,1.66,16.96,1.65,17.8,2.48
838,231260187,2023-05-06 00:48:50,2023-05-06 00:57:55,BRONX,DRUG,B3,4,4,9.083333333333334,6.99,-2.09,8.48,-0.61,8.94,-0.14,8.39,-0.69,8.35,-0.74
839,231260188,2023-05-06 00:49:01,2023-05-06 00:52:05,BRONX,EDPM,B2,4,7,3.066666666666667,10.3,7.24,8.49,5.42,10.25,7.18,11.33,8.26,11.24,8.17
840,231260189,2023-05-06 00:49:05,2023-05-06 01:05:32,BRONX,CARD,B4,6,3,16.45,15.29,-1.16,13.68,-2.77,15.72,-0.73,15.33,-1.12,16.07,-0.38
841,231260191,2023-05-06 00:49:44,2023-05-06 01:00:02,MANHATTAN,SICK,M1,2,6,10.3,5.53,-4.77,6.42,-3.88,6.36,-3.94,6.38,-3.92,6.2,-4.1
842,231260192,2023-05-06 00:50:05,2023-05-06 01:09:38,MANHATTAN,UNKNOW,M7,4,4,19.55,12.59,-6.96,15.7,-3.85,17.66,-1.89,15.72,-3.83,16.38,-3.17
843,231260193,2023-05-06 00:50:38,2023-05-06 01:02:07,BRONX,EDP,B1,7,7,11.483333333333333,8.8,-2.68,10.34,-1.14,10.54,-0.94,10.82,-0.66,10.66,-0.82
844,231260194,2023-05-06 00:51:25,2023-05-06 01:28:58,MANHATTAN,SICK,M3,6,6,37.55,27.95,-9.6,35.78,-1.77,33.09,-4.46,32.27,-5.28,32.27,-5.28
845,231260195,2023-05-06 00:51:44,2023-05-06 01:31:15,MANHATTAN,MEDRXN,M7,5,5,39.516666666666666,26.81,-12.71,31.47,-8.05,31.11,-8.41,31.64,-7.87,31.47,-8.04
846,231260196,2023-05-06 00:52:21,2023-05-06 01:04:32,BRONX,SICK,B5,6,6,12.183333333333334,9.56,-2.62,9.23,-2.95,10.9,-1.28,10.9,-1.29,10.54,-1.64
847,231260197,2023-05-06 00:53:02,2023-05-06 01:01:42,QUEENS,PEDFC,Q6,4,4,8.666666666666666,7.99,-0.68,7.16,-1.5,7.9,-0.76,7.99,-0.68,7.97,-0.7
848,231260198,2023-05-06 00:53:04,2023-05-06 01:01:30,MANHATTAN,PD13C,M6,3,3,8.433333333333334,5.68,-2.75,6.66,-1.78,7.02,-1.42,7.52,-0.92,7.43,-1.01
849,231260199,2023-05-06 00:53:09,2023-05-06 00:58:01,BRONX,OBOUT,B2,3,3,4.866666666666666,5.21,0.35,6.41,1.55,5.91,1.04,6.1,1.24,5.69,0.83
850,231260200,2023-05-06 00:53:13,2023-05-06 01:04:10,MANHATTAN,INJURY,M2,5,5,10.95,22.07,11.12,18.33,7.38,18.26,7.31,19.31,8.36,19.36,8.41
851,231260202,2023-05-06 00:53:28,2023-05-06 00:58:33,BROOKLYN,MCI21,K1,2,2,5.083333333333333,4.24,-0.84,5.04,-0.04,5.52,0.44,5.31,0.22,5.33,0.24
852,231260205,2023-05-06 00:53:38,2023-05-06 00:58:35,QUEENS,DRUG,Q3,4,4,4.95,8.9,3.95,7.72,2.77,8.41,3.46,8.56,3.61,8.8,3.85
853,231260207,2023-05-06 00:54:26,2023-05-06 01:01:19,QUEENS,STAB,Q2,3,3,6.883333333333334,2.79,-4.1,5.35,-1.53,4.99,-1.89,5.18,-1.7,4.9,-1.98
854,231260208,2023-05-06 00:55:03,2023-05-06 01:04:54,BRONX,EDPC,B1,5,7,9.85,9.58,-0.27,8.21,-1.64,9.62,-0.23,9.64,-0.21,9.48,-0.37
855,231260209,2023-05-06 00:55:19,2023-05-06 01:34:53,MANHATTAN,EDP,M2,7,7,39.56666666666667,29.4,-10.17,35.07,-4.5,36.95,-2.61,35.14,-4.43,35.37,-4.19
856,231260210,2023-05-06 00:55:32,2023-05-06 01:17:09,BRONX,UNC,B4,4,2,21.616666666666667,19.38,-2.24,16.18,-5.44,15.96,-5.66,16.54,-5.08,15.76,-5.85
857,231260213,2023-05-06 00:55:59,2023-05-06 01:03:52,MANHATTAN,OTHER,M3,6,6,7.883333333333334,7.03,-0.85,7.89,0.01,7.57,-0.31,7.38,-0.5,7.21,-0.67
858,231260216,2023-05-06 00:57:11,2023-05-06 01:02:07,BRONX,UNKNOW,B1,4,4,4.933333333333334,7.11,2.18,7.97,3.04,8.15,3.22,8.37,3.44,8.29,3.36
859,231260217,2023-05-06 00:57:12,2023-05-06 01:15:37,BRONX,EDP,B1,7,7,18.416666666666668,10.43,-7.98,12.33,-6.09,12.45,-5.97,11.48,-6.94,11.68,-6.73
860,231260218,2023-05-06 00:57:23,2023-05-06 00:59:22,BROOKLYN,SICK,K6,6,6,1.9833333333333336,7.73,5.74,7.7,5.72,8.67,6.69,8.7,6.71,8.77,6.79
861,231260219,2023-05-06 00:57:42,2023-05-06 01:02:55,BROOKLYN,PD13C,K7,3,3,5.216666666666667,2.68,-2.54,5.1,-0.12,4.88,-0.34,4.79,-0.42,4.5,-0.71
862,231260221,2023-05-06 00:58:19,2023-05-06 01:04:47,BROOKLYN,SICK,K6,6,6,6.466666666666667,6.6,0.13,6.57,0.1,7.15,0.68,7.17,0.71,7.18,0.71
863,231260223,2023-05-06 00:58:40,2023-05-06 01:00:48,BROOKLYN,PD13C,K7,3,3,2.1333333333333333,3.98,1.85,5.1,2.97,6.02,3.89,5.67,3.54,5.76,3.63
864,231260224,2023-05-06 00:58:49,2023-05-06 01:02:14,BROOKLYN,CARDBR,K7,2,2,3.4166666666666665,6.7,3.29,6.93,3.51,7.9,4.48,7.82,4.4,7.79,4.37
865,231260225,2023-05-06 00:58:55,2023-05-06 01:02:32,BROOKLYN,UNKNOW,K4,4,4,3.6166666666666663,8.33,4.71,9.06,5.45,9.41,5.79,9.3,5.69,9.31,5.69
866,231260226,2023-05-06 00:59:18,2023-05-06 01:09:00,BRONX,DRUG,B5,4,4,9.7,7.05,-2.65,8.01,-1.69,8.35,-1.35,8.09,-1.61,7.98,-1.72
867,231260227,2023-05-06 01:00:13,2023-05-06 01:17:08,MANHATTAN,UNC,M2,2,2,16.916666666666668,15.7,-1.22,12.65,-4.27,14.91,-2.01,13.18,-3.74,14.6,-2.31
868,231260230,2023-05-06 01:00:50,2023-05-06 01:08:32,QUEENS,INJURY,Q6,5,5,7.7,8.05,0.35,7.18,-0.52,8.02,0.32,8.0,0.3,8.12,0.42
869,231260231,2023-05-06 01:01:45,2023-05-06 01:10:23,BROOKLYN,OBLAB,K6,5,5,8.633333333333333,6.25,-2.39,7.04,-1.6,7.29,-1.34,7.46,-1.17,7.36,-1.27
870,231260233,2023-05-06 01:02:04,2023-05-06 01:43:01,MANHATTAN,DRUG,M5,4,4,40.95,27.39,-13.56,30.8,-10.15,32.04,-8.91,31.08,-9.87,31.07,-9.88
871,231260234,2023-05-06 01:02:09,2023-05-06 01:10:36,BRONX,SICK,B1,4,6,8.45,17.78,9.33,15.96,7.51,18.28,9.83,18.03,9.58,17.4,8.95
872,231260235,2023-05-06 01:02:34,2023-05-06 01:57:43,BRONX,SICK,B2,6,6,55.15,22.77,-32.38,30.27,-24.88,26.16,-28.99,21.07,-34.08,21.45,-33.7
873,231260236,2023-05-06 01:02:38,2023-05-06 01:38:43,BROOKLYN,INJURY,K4,5,5,36.083333333333336,12.34,-23.75,26.33,-9.76,27.69,-8.4,25.18,-10.91,26.16,-9.92
874,231260237,2023-05-06 01:02:47,2023-05-06 01:21:29,MANHATTAN,INJURY,M2,5,5,18.7,22.6,3.9,18.25,-0.45,17.11,-1.59,19.38,0.68,18.21,-0.49
875,231260238,2023-05-06 01:03:00,2023-05-06 01:11:51,QUEENS,EDPC,Q2,7,7,8.85,10.22,1.37,9.22,0.37,9.53,0.68,9.57,0.72,9.65,0.8
876,231260239,2023-05-06 01:03:41,2023-05-06 01:12:48,BROOKLYN,EDPC,K3,7,7,9.116666666666667,15.93,6.81,13.34,4.22,15.46,6.35,15.15,6.03,15.89,6.78
877,231260240,2023-05-06 01:03:48,2023-05-06 01:13:49,BROOKLYN,INJURY,K2,5,5,10.016666666666667,8.28,-1.73,7.69,-2.33,7.89,-2.13,8.45,-1.56,8.62,-1.4
878,231260242,2023-05-06 01:04:12,2023-05-06 01:09:18,QUEENS,MVAINJ,Q2,4,4,5.1,8.32,3.22,7.83,2.73,8.62,3.52,8.48,3.38,8.53,3.43
879,231260243,2023-05-06 01:04:17,2023-05-06 01:33:21,BROOKLYN,EDPC,K6,7,7,29.066666666666663,9.85,-19.21,9.51,-19.56,9.83,-19.24,9.95,-19.12,10.21,-18.86
880,231260244,2023-05-06 01:04:29,2023-05-06 01:21:57,BRONX,INJURY,B4,5,5,17.466666666666665,17.9,0.44,15.71,-1.75,16.34,-1.12,15.77,-1.7,16.42,-1.05
881,231260245,2023-05-06 01:04:33,2023-05-06 01:45:22,BRONX,ABDPN,B3,4,5,40.81666666666667,29.64,-11.18,35.09,-5.73,36.9,-3.92,34.71,-6.11,35.74,-5.08
882,231260247,2023-05-06 01:05:17,2023-05-06 01:10:55,BROOKLYN,SICK,K4,7,6,5.633333333333334,9.92,4.29,12.81,7.17,11.6,5.96,11.54,5.91,12.27,6.64
883,231260248,2023-05-06 01:06:14,2023-05-06 01:36:30,MANHATTAN,INJURY,M4,5,5,30.266666666666666,27.96,-2.31,31.55,1.28,34.28,4.01,32.48,2.21,32.93,2.67
884,231260249,2023-05-06 01:06:19,2023-05-06 01:26:09,BRONX,DRUG,B2,2,4,19.833333333333332,11.25,-8.58,11.4,-8.43,12.83,-7.01,12.27,-7.57,11.98,-7.85
885,231260250,2023-05-06 01:06:22,2023-05-06 01:28:04,BROOKLYN,UNKNOW,K6,4,4,21.7,7.35,-14.35,7.8,-13.9,8.15,-13.55,8.28,-13.42,8.15,-13.55
886,231260251,2023-05-06 01:07:03,2023-05-06 01:21:16,MANHATTAN,UNC,M3,2,2,14.216666666666669,10.04,-4.17,10.08,-4.13,9.76,-4.46,9.82,-4.39,9.78,-4.44
887,231260252,2023-05-06 01:07:25,2023-05-06 01:23:40,BRONX,UNC,B3,2,2,16.25,7.88,-8.37,8.47,-7.78,8.47,-7.78,8.76,-7.49,8.65,-7.6
888,231260254,2023-05-06 01:08:04,2023-05-06 01:14:18,QUEENS,INJURY,Q6,4,4,6.233333333333333,6.89,0.66,7.25,1.02,7.6,1.37,7.72,1.49,7.65,1.41
889,231260257,2023-05-06 01:08:47,2023-05-06 01:15:48,BROOKLYN,UNKNOW,K7,4,4,7.016666666666667,7.43,0.42,8.19,1.18,8.11,1.1,8.24,1.22,8.05,1.03
890,231260259,2023-05-06 01:08:51,2023-05-06 01:15:50,BROOKLYN,CARD,K2,3,3,6.983333333333333,5.09,-1.89,5.98,-1.0,6.14,-0.84,6.12,-0.86,6.05,-0.94
891,231260260,2023-05-06 01:09:00,2023-05-06 01:32:22,BROOKLYN,EDPC,K4,7,7,23.366666666666667,12.15,-11.22,14.41,-8.96,15.18,-8.19,14.58,-8.79,15.3,-8.07
892,231260261,2023-05-06 01:09:10,2023-05-06 01:10:11,BRONX,CARDBR,B5,2,2,1.0166666666666666,7.58,6.56,8.48,7.46,8.37,7.35,8.85,7.83,8.62,7.6
893,231260263,2023-05-06 01:09:14,2023-05-06 01:49:20,MANHATTAN,OTHER,M5,4,6,40.1,29.01,-11.09,36.1,-4.0,35.03,-5.07,33.55,-6.55,34.99,-5.11
894,231260264,2023-05-06 01:09:56,2023-05-06 01:26:28,BROOKLYN,INJURY,K4,5,5,16.533333333333335,10.07,-6.46,10.03,-6.5,12.04,-4.5,11.46,-5.07,11.4,-5.14
895,231260266,2023-05-06 01:10:41,2023-05-06 01:18:45,QUEENS,SICK,Q3,6,6,8.066666666666666,8.3,0.23,8.24,0.18,8.94,0.87,8.91,0.85,8.91,0.85
896,231260267,2023-05-06 01:10:43,2023-05-06 01:14:17,QUEENS,DRUG,Q4,4,4,3.566666666666667,6.22,2.66,6.64,3.08,7.31,3.74,7.36,3.79,7.16,3.59
897,231260268,2023-05-06 01:11:06,2023-05-06 01:23:01,BROOKLYN,SICK,K4,6,6,11.916666666666666,9.46,-2.46,10.9,-1.02,11.62,-0.3,11.61,-0.3,11.55,-0.36
898,231260269,2023-05-06 01:11:17,2023-05-06 01:18:58,QUEENS,UNC,Q6,4,2,7.683333333333334,8.29,0.6,8.0,0.31,8.37,0.69,8.12,0.43,8.37,0.69
899,102201784,2010-08-08 12:07:29,2010-08-08 12:11:07,QUEENS,ARREST,Q4,2,1,3.6333333333333337,8.35,4.72,7.08,3.45,6.36,2.73,6.28,2.65,6.18,2.55
900,231260270,2023-05-06 01:11:18,2023-05-06 01:36:23,BROOKLYN,INJURY,K4,5,5,25.083333333333332,8.49,-16.59,10.95,-14.14,10.64,-14.45,10.91,-14.17,10.44,-14.65
901,231260272,2023-05-06 01:11:39,2023-05-06 01:22:56,QUEENS,DRUG,Q3,4,4,11.283333333333331,8.08,-3.2,8.08,-3.21,8.25,-3.03,8.22,-3.06,8.07,-3.22
902,231260273,2023-05-06 01:12:13,2023-05-06 01:19:42,BROOKLYN,PEDSTR,K4,3,3,7.483333333333333,6.34,-1.15,6.49,-1.0,6.89,-0.6,6.94,-0.54,6.85,-0.63
903,231260274,2023-05-06 01:12:51,2023-05-06 01:28:41,BRONX,CARD,B3,3,3,15.833333333333334,8.06,-7.77,9.32,-6.51,9.62,-6.21,9.71,-6.13,10.01,-5.82
904,231260278,2023-05-06 01:13:46,2023-05-06 01:19:55,QUEENS,DRUG,Q6,4,4,6.15,8.0,1.85,8.36,2.21,8.65,2.5,8.71,2.56,8.88,2.73
905,231260279,2023-05-06 01:13:52,2023-05-06 01:27:29,BRONX,DRUG,B2,4,4,13.616666666666667,13.65,0.03,13.42,-0.2,13.81,0.19,14.19,0.58,13.9,0.29
906,231260280,2023-05-06 01:13:53,2023-05-06 01:21:54,BRONX,UNKNOW,B2,4,4,8.016666666666667,9.78,1.77,10.36,2.35,10.83,2.82,11.05,3.04,11.08,3.07
907,231260281,2023-05-06 01:14:32,2023-05-06 01:33:23,MANHATTAN,UNKNOW,M9,4,4,18.85,20.22,1.37,16.45,-2.4,16.75,-2.1,17.22,-1.63,16.51,-2.34
908,231260282,2023-05-06 01:14:44,2023-05-06 01:48:26,BROOKLYN,SICK,K3,6,6,33.7,8.31,-25.39,8.75,-24.95,9.43,-24.27,9.22,-24.48,9.49,-24.21
909,231260284,2023-05-06 01:15:02,2023-05-06 01:24:13,BRONX,CARD,B3,3,3,9.183333333333334,11.71,2.52,9.29,0.11,9.77,0.59,10.65,1.46,10.36,1.17
910,231260285,2023-05-06 01:15:23,2023-05-06 01:35:29,BROOKLYN,UNKNOW,K4,4,4,20.1,22.5,2.4,18.32,-1.78,19.16,-0.94,19.47,-0.63,19.47,-0.63
911,231260287,2023-05-06 01:16:22,2023-05-06 01:38:41,BRONX,UNKNOW,B3,4,4,22.316666666666663,13.26,-9.06,15.08,-7.24,14.89,-7.43,15.48,-6.83,16.37,-5.95
912,231260289,2023-05-06 01:16:40,2023-05-06 01:41:26,MANHATTAN,INJURY,M2,5,5,24.766666666666666,21.95,-2.82,17.14,-7.63,19.37,-5.4,17.49,-7.27,18.62,-6.15
913,231260290,2023-05-06 01:16:56,2023-05-06 01:23:32,MANHATTAN,INJMAJ,M5,3,3,6.6,7.06,0.46,7.42,0.82,7.41,0.81,7.84,1.24,7.63,1.03
914,231260293,2023-05-06 01:17:48,2023-05-06 01:24:55,MANHATTAN,CARD,M1,3,3,7.116666666666666,7.32,0.2,6.47,-0.64,7.29,0.18,7.71,0.59,7.64,0.52
915,231260294,2023-05-06 01:17:57,2023-05-06 01:28:16,QUEENS,INJURY,Q4,5,5,10.316666666666666,7.29,-3.02,7.1,-3.22,8.01,-2.31,8.13,-2.19,8.12,-2.2
916,231260295,2023-05-06 01:18:15,2023-05-06 01:33:53,BRONX,UNKNOW,B1,4,4,15.633333333333333,23.55,7.91,21.72,6.08,21.48,5.85,20.17,4.53,20.2,4.57
917,231260296,2023-05-06 01:18:58,2023-05-06 01:28:09,BROOKLYN,CARDBR,K5,2,2,9.183333333333334,7.31,-1.88,7.42,-1.77,8.07,-1.12,8.39,-0.79,8.13,-1.06
918,231260297,2023-05-06 01:18:58,2023-05-06 01:33:46,MANHATTAN,DRUG,M9,4,4,14.8,17.49,2.69,15.75,0.95,15.88,1.08,16.31,1.51,15.7,0.9
919,231260298,2023-05-06 01:19:10,2023-05-06 01:23:18,BROOKLYN,DIFFBR,K3,2,2,4.133333333333334,5.07,0.94,5.95,1.82,6.0,1.87,5.98,1.85,5.85,1.71
920,231260299,2023-05-06 01:19:22,2023-05-06 01:23:33,MANHATTAN,STAB,M2,3,3,4.183333333333334,4.86,0.68,5.65,1.47,5.91,1.73,5.95,1.76,5.91,1.73
921,231260300,2023-05-06 01:19:25,2023-05-06 01:26:22,BROOKLYN,STAB,K7,3,3,6.95,6.43,-0.52,6.3,-0.65,7.21,0.26,7.21,0.26,7.19,0.24
922,231260301,2023-05-06 01:19:36,2023-05-06 01:25:12,BROOKLYN,UNC,K6,2,2,5.6,5.34,-0.26,6.84,1.24,7.03,1.43,7.12,1.52,7.01,1.41
923,231260303,2023-05-06 01:20:08,2023-05-06 01:26:43,BROOKLYN,UNKNOW,K1,4,4,6.583333333333333,6.84,0.26,7.15,0.57,7.44,0.86,7.52,0.94,7.43,0.85
924,231260304,2023-05-06 01:20:20,2023-05-06 01:39:31,BROOKLYN,SICK,K6,6,6,19.183333333333337,10.3,-8.89,9.86,-9.33,10.32,-8.87,10.6,-8.59,10.55,-8.63
925,231260305,2023-05-06 01:20:31,2023-05-06 01:30:37,QUEENS,INJURY,Q3,5,5,10.1,8.69,-1.41,8.95,-1.15,9.39,-0.71,9.52,-0.58,9.34,-0.76
926,231260307,2023-05-06 01:20:47,2023-05-06 01:51:32,BROOKLYN,INJURY,K5,4,5,30.75,10.24,-20.51,10.16,-20.59,11.0,-19.75,10.64,-20.11,11.18,-19.57
927,231260308,2023-05-06 01:20:51,2023-05-06 01:32:00,BROOKLYN,SICK,K4,6,6,11.15,12.1,0.95,12.62,1.47,13.19,2.04,13.54,2.39,14.39,3.24
928,231260309,2023-05-06 01:20:58,2023-05-06 01:35:27,QUEENS,CARD,Q3,6,3,14.483333333333333,10.21,-4.27,9.27,-5.22,10.29,-4.19,10.25,-4.24,10.24,-4.24
929,231260310,2023-05-06 01:21:12,2023-05-06 01:33:23,BRONX,ABDPN,B4,5,5,12.183333333333334,11.87,-0.32,11.22,-0.97,13.46,1.27,13.13,0.94,13.17,0.99
930,231260312,2023-05-06 01:21:53,2023-05-06 01:34:29,BRONX,CARDBR,B3,3,2,12.6,8.46,-4.14,9.29,-3.31,9.8,-2.8,9.97,-2.63,10.21,-2.39
931,231260313,2023-05-06 01:22:20,2023-05-06 01:29:16,QUEENS,UNKNOW,Q6,4,4,6.933333333333334,7.59,0.66,7.04,0.11,7.44,0.51,7.4,0.47,7.45,0.51
932,231260314,2023-05-06 01:22:26,2023-05-06 01:59:06,MANHATTAN,UNKNOW,M3,4,4,36.666666666666664,26.97,-9.7,29.27,-7.39,31.32,-5.35,29.9,-6.76,30.78,-5.88
933,231260315,2023-05-06 01:22:36,2023-05-06 01:24:45,MANHATTAN,EDP,M2,7,7,2.15,8.85,6.7,10.14,7.99,8.89,6.74,9.18,7.03,8.89,6.74
934,231260316,2023-05-06 01:22:48,2023-05-06 01:27:41,BROOKLYN,RESPFC,K2,4,4,4.883333333333334,5.07,0.19,6.37,1.49,6.46,1.58,6.4,1.52,6.25,1.37
935,231260318,2023-05-06 01:23:34,2023-05-06 01:37:03,QUEENS,DRUG,Q6,4,4,13.483333333333333,8.88,-4.6,8.36,-5.12,9.08,-4.4,9.01,-4.48,9.26,-4.23
936,231260319,2023-05-06 01:23:36,2023-05-06 01:39:41,MANHATTAN,SICK,M5,4,6,16.083333333333332,11.38,-4.7,11.11,-4.98,11.56,-4.52,11.7,-4.39,11.88,-4.2
937,231260320,2023-05-06 01:23:46,2023-05-06 02:13:51,MANHATTAN,SICK,M3,6,6,50.083333333333336,27.95,-22.14,36.43,-13.65,37.44,-12.64,33.36,-16.72,34.56,-15.52
938,231260322,2023-05-06 01:24:27,2023-05-06 01:30:32,BRONX,UNC,B2,2,2,6.083333333333333,5.54,-0.55,7.17,1.09,7.25,1.17,7.04,0.96,7.01,0.92
939,231260323,2023-05-06 01:24:27,2023-05-06 01:31:35,QUEENS,DIFFBR,Q7,2,2,7.133333333333334,4.76,-2.38,6.51,-0.63,6.45,-0.68,6.63,-0.5,6.39,-0.75
940,231260325,2023-05-06 01:24:34,2023-05-06 01:27:58,MANHATTAN,UNC,M2,2,2,3.4,5.17,1.77,6.07,2.67,6.05,2.65,6.17,2.77,5.93,2.53
941,231260326,2023-05-06 01:24:48,2023-05-06 01:33:01,BROOKLYN,CARD,K1,3,3,8.216666666666667,6.13,-2.09,6.84,-1.37,7.08,-1.14,7.3,-0.92,7.37,-0.85
